Day,Date,Time,Lat,Long,
Tuesday,4/1/14,0:11:00,40.769,-73.9549,
Tuesday,4/1/14,0:17:00,40.7267,-74.0345,
Tuesday,4/1/14,0:21:00,40.7316,-73.9873,
Tuesday,4/1/14,0:28:00,40.7588,-73.9776,
Tuesday,4/1/14,0:33:00,40.7594,-73.9722,
Tuesday,4/1/14,0:33:00,40.7383,-74.0403,
Tuesday,4/1/14,0:39:00,40.7223,-73.9887,
Tuesday,4/1/14,0:45:00,40.762,-73.979,
Tuesday,4/1/14,0:55:00,40.7524,-73.996,
Tuesday,4/1/14,1:01:00,40.7575,-73.9846,
Tuesday,4/1/14,1:19:00,40.7256,-73.9869,
Tuesday,4/1/14,1:48:00,40.7591,-73.9684,
Tuesday,4/1/14,1:49:00,40.7271,-73.9803,
Tuesday,4/1/14,2:11:00,40.6463,-73.7896,
Tuesday,4/1/14,2:25:00,40.7564,-73.9167,
Tuesday,4/1/14,2:31:00,40.7666,-73.9531,
Tuesday,4/1/14,2:43:00,40.758,-73.9761,
Tuesday,4/1/14,3:22:00,40.7238,-73.9821,
Tuesday,4/1/14,3:35:00,40.7531,-74.0039,
Tuesday,4/1/14,3:35:00,40.7389,-74.0393,
Tuesday,4/1/14,3:41:00,40.7619,-73.9715,
Tuesday,4/1/14,4:11:00,40.753,-74.0042,
Tuesday,4/1/14,4:15:00,40.6561,-73.9531,
Tuesday,4/1/14,4:19:00,40.725,-73.9844,
Tuesday,4/1/14,4:20:00,40.695,-74.1783,
Tuesday,4/1/14,4:26:00,40.9859,-74.1578,
Tuesday,4/1/14,4:27:00,40.6879,-74.1814,
Tuesday,4/1/14,4:38:00,40.6878,-74.1816,
Tuesday,4/1/14,4:47:00,40.7234,-73.9974,
Tuesday,4/1/14,4:49:00,40.7336,-73.99,
Tuesday,4/1/14,5:08:00,40.7141,-74.0094,
Tuesday,4/1/14,5:12:00,40.7893,-73.9709,
Tuesday,4/1/14,5:18:00,40.7747,-73.991,
Tuesday,4/1/14,5:19:00,40.7689,-73.9876,
Tuesday,4/1/14,5:23:00,40.7744,-74.0149,
Tuesday,4/1/14,5:24:00,40.7393,-73.9974,
Tuesday,4/1/14,5:24:00,40.7776,-73.9752,
Tuesday,4/1/14,5:27:00,40.6483,-73.7829,
Tuesday,4/1/14,5:34:00,40.6907,-74.1782,
Tuesday,4/1/14,5:36:00,40.7217,-73.9875,
Tuesday,4/1/14,5:36:00,40.7651,-73.9632,
Tuesday,4/1/14,5:40:00,40.7437,-73.9985,
Tuesday,4/1/14,5:43:00,40.7605,-73.978,
Tuesday,4/1/14,5:44:00,40.743,-74.0301,
Tuesday,4/1/14,5:44:00,40.743,-74.0301,
Tuesday,4/1/14,5:49:00,40.7423,-74.0371,
Tuesday,4/1/14,5:49:00,40.7236,-74.0037,
Tuesday,4/1/14,5:52:00,40.7723,-73.9527,
Tuesday,4/1/14,5:52:00,40.7574,-73.9862,
Tuesday,4/1/14,5:53:00,40.7838,-73.9504,
Tuesday,4/1/14,5:54:00,40.7711,-73.9871,
Tuesday,4/1/14,5:56:00,40.7571,-73.9726,
Tuesday,4/1/14,5:56:00,40.7442,-73.9854,
Tuesday,4/1/14,5:58:00,40.7166,-74.0144,
Tuesday,4/1/14,6:00:00,40.7507,-73.9703,
Tuesday,4/1/14,6:01:00,40.7337,-73.9979,
Tuesday,4/1/14,6:02:00,40.7236,-74.0111,
Tuesday,4/1/14,6:03:00,40.7151,-74.0464,
Tuesday,4/1/14,6:06:00,40.7701,-73.9588,
Tuesday,4/1/14,6:08:00,40.86,-73.9142,
Tuesday,4/1/14,6:08:00,40.7555,-73.9729,
Tuesday,4/1/14,6:14:00,40.7249,-74.0355,
Tuesday,4/1/14,6:14:00,40.6193,-74.157,
Tuesday,4/1/14,6:15:00,40.7753,-73.978,
Tuesday,4/1/14,6:15:00,40.7204,-73.9545,
Tuesday,4/1/14,6:16:00,40.7772,-73.9595,
Tuesday,4/1/14,6:17:00,40.7651,-74.082,
Tuesday,4/1/14,6:17:00,40.74,-73.9879,
Tuesday,4/1/14,6:19:00,40.7741,-73.9568,
Tuesday,4/1/14,6:20:00,40.7599,-73.9944,
Tuesday,4/1/14,6:21:00,40.7531,-74.0039,
Tuesday,4/1/14,6:22:00,40.7791,-73.9623,
Tuesday,4/1/14,6:25:00,40.7382,-74.0033,
Tuesday,4/1/14,6:31:00,40.7391,-73.9989,
Tuesday,4/1/14,6:31:00,40.7806,-73.982,
